iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
1,17.578914345000847,389.26722063983317,1,17.791109785188365,152.1425579813523,1,24.286267018066447,130.817717596104
2,7.138824559512087,220.80147397356507,2,6.7212762564380455,54.84095901977335,2,12.408356899970725,65.8552022499334
3,4.003939257888702,39.38147481153608,3,2.6505273628925483,19.021541912957293,3,6.363898722673914,32.794041167619554
4,2.538462333886038,17.424627283105156,4,1.2215489469362348,6.199085936768388,4,3.309215635346085,16.017861083969724
5,1.5488709485578898,14.515813929479538,5,0.7659481514235092,1.8345682447131844,5,1.397652606426622,8.60558308536164
6,1.0405570603291034,6.384162246118063,6,0.5198298059564957,0.8672995801453242,6,0.6675399285064293,3.2323481842113253
7,0.7799000527676763,5.255218272669824,7,0.3522841123768333,0.6477373472738974,7,0.34182145569725064,0.9506122058641615
8,0.5761117469415233,3.219689173290483,8,0.27320758394259337,0.41598532838613106,8,0.2676862791691439,0.3915194823795661
9,0.4385313712603968,2.1000168525712994,9,0.26410835184265186,0.22587784945307743,9,0.2639722265075874,0.12092961098316846
10,0.3617198773930509,1.3715208614861352,10,0.2639078614798488,0.019743674719319072,10,0.26390781117428636,0.009806633824702336
11,0.3198944664657039,0.8965238561351406,11,0.263907809916272,0.0004845640395778702,11,0.2639078099162486,5.733784318883682e-5
12,0.2936440351676482,0.6615525093873624,12,0.2639078099162491,1.924710820719714e-7,12,0.2639078099162486,1.779153071148963e-9
13,0.28301011365400913,0.4501821033511163,,,,,,
14,0.2751421298670713,0.3666952113256332,,,,,,
15,0.2711050552460085,0.27259681466479013,,,,,,
16,0.2679545971637791,0.2218131954621892,,,,,,
17,0.2660020407328144,0.1633819699735847,,,,,,
18,0.2650582823879108,0.11852737594338111,,,,,,
19,0.2645164536658225,0.08721324251268207,,,,,,
20,0.2642418911858901,0.06382446042022624,,,,,,
21,0.26408867976171757,0.04717563010192981,,,,,,
22,0.2640081268612007,0.03486419657411981,,,,,,
23,0.26396335141868454,0.025964041083567608,,,,,,
24,0.26393909492283824,0.019383185678484557,,,,,,
25,0.2639254990999583,0.014561810934651266,,,,,,
26,0.2639179427355823,0.010977990918891102,,,,,,
27,0.2639136482112943,0.008319882559807751,,,,,,
28,0.26391120768400034,0.006328332045724766,,,,,,
29,0.26390979912688833,0.004834317418275878,,,,,,
30,0.26390898335704627,0.0037051199552685025,,,,,,
31,0.26390850564558843,0.0028493916907452025,,,,,,
32,0.2639082246537658,0.0021972236904316943,,,,,,
33,0.26390805805179435,0.001698741559845496,,,,,,
34,0.26390795885605484,0.00131610566792487,,,,,,
35,0.2639078994571657,0.0010216200853882106,,,,,,
36,0.26390786376426456,0.0007942656879374167,,,,,,
37,0.2639078422299124,0.0006183628778742891,,,,,,
38,0.26390782920256817,0.00048195961065554226,,,,,,
39,0.2639078212994464,0.0003760126283996965,,,,,,
40,0.26390781649537237,0.00029358956298610063,,,,,,
41,0.26390781356945187,0.00022938998036796949,,,,,,
42,0.26390781178485995,0.0001793286952646865,,,,,,
43,0.26390781069494595,0.00014025844127330922,,,,,,
44,0.2639078100286226,0.00010974251890873173,,,,,,
45,0.2639078096208944,8.589353464152701e-5,,,,,,
46,0.2639078093712268,6.72450448057828e-5,,,,,,
47,0.2639078092182521,5.265690032103485e-5,,,,,,
48,0.2639078091244766,4.124091026782604e-5,,,,,,
49,0.26390780906696726,3.230471262134538e-5,,,,,,
50,0.2639078090316869,2.530792419314931e-5,,,,,,
51,0.26390780901003735,1.9828553469733203e-5,,,,,,
52,0.2639078089967494,1.553679737093482e-5,,,,,,
53,0.263907808988592,1.2174795440921373e-5,,,,,,
54,0.26390780898358335,9.54083105721353e-6,,,,,,
55,0.26390780898050764,7.477059409074169e-6,,,,,,
56,0.2639078089786191,5.859923457808999e-6,,,,,,
57,0.2639078089774589,4.592684784630852e-6,,,,,,
58,0.2639078089767463,3.599585416720614e-6,,,,,,
59,0.2639078089763085,2.821288559164721e-6,,,,,,
60,0.26390780897603966,2.2113122290863695e-6,,,,,,
61,0.26390780897587435,1.7332405017621802e-6,,,,,,
62,0.263907808975773,1.358540789107586e-6,,,,,,
63,0.2639078089757107,1.0648556122018e-6,,,,,,
64,0.26390780897567245,8.346650064628051e-7,,,,,,
