iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
1,64.55982260396279,724.4665327041137,1,99.0785272464437,472.84322663168,1,122.36552177621955,401.7299845666143
2,47.20447863598809,890.8166561197122,2,54.01055823494439,176.43251657060745,2,74.0129777945929,205.49475231308185
3,30.47403808396336,406.7287727514489,3,35.209763873307075,64.99451712308337,3,47.524436786768135,104.83638552623124
4,26.341909965527663,59.678411367985696,4,27.326182975894106,24.482402045059327,4,33.44936688334502,53.19621753565456
5,23.54313120480802,68.89839454658946,5,23.140285877631197,8.277566469975412,5,25.923245046155294,26.621416911347552
6,22.18082746167387,32.23594062053292,6,19.82690557937665,4.314052245217361,6,22.041086980042365,12.867326303726152
7,21.22349233435418,19.62800289938404,7,18.890097106927755,0.9545898686243335,7,20.24747164767649,5.7894317167735805
8,20.44215120245375,10.871480805242404,8,18.09659404017685,0.9634757963140013,8,19.335955603792637,2.4724530317023157
9,20.023341021769742,5.6966008415413345,9,17.374840762234502,1.0119567938450431,9,18.345677169311976,0.9709500650710633
10,19.777891244946087,3.92673642911022,10,16.747911054435377,0.9795302684432617,10,17.06058601559112,0.7646253737141036
11,19.516095143127302,3.4352322259720993,11,16.311947606547918,0.6732053497122481,11,16.308547434602456,0.9620625128275828
12,19.344900132485893,2.945469908209791,12,16.124516727955104,0.3143539770416295,12,16.12008234458471,0.6981790956085382
13,19.13312114391443,3.0494258374627283,13,16.102077826862562,0.13426496138928448,13,16.10242528552342,0.20974067969963126
14,18.962071606386992,2.827807672758644,14,16.101941947060958,0.0200120618477271,14,16.10194242259351,0.029212333168634017
15,18.748637321193527,2.821535776526657,15,16.10194176448832,0.00031939216837259077,15,16.10194176448881,0.0007946426044097562
16,18.56562269179998,2.4703326331011826,16,16.101941764488277,2.5865624315050435e-7,16,16.101941764488313,8.217152683706427e-7
17,18.39082062119025,2.3395695702719683,,,,,,
18,18.254366394257186,2.219851360196907,,,,,,
19,18.093704682304708,2.3032552431625937,,,,,,
20,17.96984985460091,2.156030246619133,,,,,,
21,17.82020535664187,2.197802157532484,,,,,,
22,17.703272840784862,2.0043109288428695,,,,,,
23,17.602059866510942,2.028954105779468,,,,,,
24,17.461714220018592,2.004003955704557,,,,,,
25,17.360104075209602,1.7487024772799942,,,,,,
26,17.258115534207064,1.6723027321494968,,,,,,
27,17.163744931905796,1.5748353223375346,,,,,,
28,17.069382421767028,1.4568084877536527,,,,,,
29,17.00471222019567,1.3447421502502666,,,,,,
30,16.92068118729583,1.3531736858987051,,,,,,
31,16.862861775872485,1.226699642371478,,,,,,
32,16.80847763482672,1.2309333225440944,,,,,,
33,16.740719629252347,1.2184223379667047,,,,,,
34,16.691720459085612,1.0831675517680166,,,,,,
35,16.64799161679666,1.0635915397064148,,,,,,
36,16.6063776773381,1.041471738359868,,,,,,
37,16.554355791461,1.00524072427121,,,,,,
38,16.517288131995837,0.8711060813208796,,,,,,
39,16.483719747359597,0.8322808959353133,,,,,,
40,16.452027136042133,0.7917789529096517,,,,,,
41,16.42331752857981,0.7507694989949464,,,,,,
42,16.396374432306665,0.7091789400557307,,,,,,
43,16.371973286253468,0.6678996118737022,,,,,,
44,16.349235957237568,0.6269883090519428,,,,,,
45,16.32866125672155,0.5871230656529475,,,,,,
46,16.309624961469613,0.5483840065885327,,,,,,
47,16.297087530354037,0.5135795812021625,,,,,,
48,16.28097387657972,0.5270881753109662,,,,,,
49,16.266417130681532,0.49154588051754333,,,,,,
50,16.25303488260767,0.4576628132902951,,,,,,
51,16.244268248593322,0.4270437732658528,,,,,,
52,16.23293875296269,0.43676519767351074,,,,,,
53,16.22270967761432,0.40630093560883257,,,,,,
54,16.21335174505402,0.37760435772918766,,,,,,
55,16.207180607188864,0.35153949357535536,,,,,,
56,16.199254127989885,0.3586775365819923,,,,,,
57,16.192095033191514,0.3332056822038118,,,,,,
58,16.18556568424735,0.3093924927080733,,,,,,
59,16.181194340916594,0.2876675202944398,,,,,,
60,16.17565884479806,0.29301193482029686,,,,,,
61,16.17065399663113,0.2720301813271229,,,,,,
62,16.167293662749707,0.2528198077069739,,,,,,
63,16.163043519055012,0.2575071400861857,,,,,,
64,16.15917495002863,0.23904040226987502,,,,,,
65,16.156603100884833,0.22212221108537045,,,,,,
66,16.153313581673668,0.22616412823241025,,,,,,
67,16.150335286466508,0.20995594526157224,,,,,,
68,16.148346988119783,0.19506334490286853,,,,,,
69,16.1458103883725,0.1986177974650056,,,,,,
70,16.1435028279028,0.18438671192448639,,,,,,
71,16.141968557795604,0.17130475651968372,,,,,,
72,16.140000680523187,0.17439148691875492,,,,,,
73,16.138216175547427,0.1619137944785497,,,,,,
74,16.13702325706387,0.15042063385612833,,,,,,
75,16.135499246673263,0.15313390892114254,,,,,,
76,16.13411250842533,0.142187197105883,,,,,,
77,16.133185380341228,0.13210145517822963,,,,,,
78,16.131999674647457,0.1344649629279624,,,,,,
79,16.130922728668153,0.12486862561837134,,,,,,
80,16.130198026017194,0.11601532811199505,,,,,,
81,16.129276061901148,0.11808974341009666,,,,,,
82,16.128436539691265,0.10967275545205295,,,,,,
83,16.12786984655479,0.10190642531690074,,,,,,
84,16.127150389483763,0.10371533722235197,,,,,,
85,16.12649589390026,0.09633596884330645,,,,,,
86,16.12605079844756,0.08952115356114741,,,,,,
87,16.12548931555681,0.09110599216168998,,,,,,
88,16.12511553504028,0.08464619127805319,,,,,,
89,16.124633234727543,0.08618677611373113,,,,,,
90,16.12419378023007,0.08005181565189917,,,,,,
91,16.12389947301952,0.07438502073645972,,,,,,
92,16.123521667070854,0.0757289783419145,,,,,,
93,16.123177553589816,0.07034832101486237,,,,,,
94,16.122945039351972,0.06537566500157327,,,,,,
95,16.122648952662193,0.06655115920344534,,,,,,
96,16.122378856383694,0.061830603489803244,,,,,,
97,16.122194995886478,0.057468015980932374,,,,,,
98,16.12196242558862,0.058492875089936607,,,,,,
99,16.121807190559405,0.054355442760805124,,,,,,
100,16.121606720715402,0.05534860527593522,,,,,,
101,16.121423923041764,0.05142144370415315,,,,,,
102,16.12130065681366,0.04779064470794784,,,,,,
103,16.121142985374227,0.048657990040200876,,,,,,
104,16.12099902887831,0.045211925885259005,,,,,,
105,16.120901063345435,0.04202600485055732,,,,,,
106,16.12077682161764,0.04278173842419855,,,,,,
107,16.120693847631067,0.03975942887960713,,,,,,
108,16.1205865206009,0.04049050246728613,,,,,,
