iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
1,33.06941722915823,425.7463943652082,1,46.89497829747107,155.32754737294354,1,48.55228911794208,132.7948499147102
2,19.293988959457188,280.9862638628535,2,30.729115059637653,56.55887834113734,2,30.923346612267938,67.40658791375276
3,16.234415306795498,90.27794295540708,3,22.018567661379066,27.04003947090264,3,18.340417393326184,34.30356712168722
4,14.12913897777674,65.66069367374787,4,13.692936871415736,18.217329635524866,4,12.670123398864337,16.24830909372424
5,11.884594658372455,39.125318152064615,5,10.492101991850355,5.386065199976603,5,10.212325085229091,7.257871607694366
6,11.0283180688533,16.013923400906826,6,9.475095992560771,1.6727026669002767,6,8.968385363063401,3.2924719133126006
7,10.499335227015463,10.56443849152175,7,9.040165110086422,0.7743875669656217,7,8.266960985677052,1.4233923469979637
8,10.085521335125543,7.29606734472089,8,8.330517148655714,1.4140400760622895,8,7.817994389349292,0.7605841990573167
9,9.760567119942937,5.2592455225631864,9,7.8758321930653805,0.7022391455709384,9,7.506954663724296,0.6014119570664826
10,9.459948748116092,3.992626216241757,10,7.564379704802132,0.6272397205816606,10,7.277005780219951,0.5949388980881364
11,9.24900445582188,3.125996258408292,11,7.304995793916518,0.7053203201102701,11,7.237542100979384,0.17804157669452136
12,9.035588559637823,2.8404158742140804,12,7.238929854599715,0.30251428828165683,12,7.2374020955237155,0.020277754678868425
13,8.861781416649443,2.5190150711038655,13,7.237406638374837,0.055150632380979205,13,7.237401934722943,0.00034545998021589787
14,8.699229799479168,2.41386172454974,14,7.237401934768054,0.0028898852777217454,14,7.237401934722952,1.6677989704165585e-7
15,8.535865146828396,2.266331524603334,15,7.23740193472284,7.890115471931822e-6,,,
16,8.42467816373278,2.1097433786573934,16,7.237401934722819,6.396433052511874e-11,,,
17,8.280178200052926,2.1413508723568886,,,,,,
18,8.182029770562623,1.9365593695504195,,,,,,
19,8.05143204266939,1.8894519535209666,,,,,,
20,7.958744062291111,1.6206355786944129,,,,,,
21,7.869109043292554,1.5152452367242115,,,,,,
22,7.7878003473701245,1.3867929218746329,,,,,,
23,7.7317628461796275,1.262888013990074,,,,,,
24,7.66333296213255,1.2517905222861379,,,,,,
25,7.616580023625309,1.1118725506303033,,,,,,
26,7.559433961631703,1.0737419466875895,,,,,,
27,7.520253091575669,0.9269350340945964,,,,,,
28,7.485958676430624,0.8803149064247807,,,,,,
29,7.454510309436531,0.8299180182229634,,,,,,
30,7.426956088442191,0.7774663221311846,,,,,,
31,7.401839804422546,0.7232092772287184,,,,,,
32,7.379911103909369,0.6686063935266116,,,,,,
33,7.360186725297734,0.6143127199847339,,,,,,
34,7.343105896952835,0.5614746500980909,,,,,,
35,7.3279955418184874,0.5107436837276644,,,,,,
36,7.315033064861699,0.46277813603005846,,,,,,
37,7.303740639694667,0.4179790031233332,,,,,,
38,7.29412561146167,0.3765453956892371,,,,,,
39,7.288026376643489,0.3394133831177552,,,,,,
40,7.280620492359764,0.335981948275654,,,,,,
41,7.2742702055202,0.3016778154501279,,,,,,
42,7.270309918925784,0.2710380199615548,,,,,,
43,7.265452008215205,0.26756843025983923,,,,,,
44,7.261352477447067,0.23985268329617332,,,,,,
45,7.258755992810489,0.21521487894550748,,,,,,
46,7.255628736574425,0.21222157950335055,,,,,,
47,7.25368271243293,0.19037084851927066,,,,,,
48,7.251295856409172,0.18780057724924937,,,,,,
49,7.249270798568086,0.1683614286970822,,,,,,
50,7.248008016657941,0.15104930811450812,,,,,,
51,7.246463095249218,0.14902647330032856,,,,,,
52,7.245514374843428,0.13375090001616013,,,,,,
53,7.244333604039493,0.13207834375128175,,,,,,
54,7.243336955339903,0.11856255392717034,,,,,,
55,7.2427149588934014,0.10653950193467963,,,,,,
56,7.2419515619388966,0.10528535257617874,,,,,,
57,7.241303333374246,0.09465032984368765,,,,,,
58,7.2408962687726595,0.0851566879102422,,,,,,
59,7.240398609861065,0.08424263640955414,,,,,,
60,7.240091225830373,0.0758486542697807,,,,,,
61,7.2397081358386846,0.07512664064720591,,,,,,
62,7.239383035554234,0.06768606905538559,,,,,,
63,7.239179976942171,0.06104055866192547,,,,,,
64,7.238928945689107,0.06052993934731127,,,,,,
65,7.2387149265688455,0.05462549106872224,,,,,,
66,7.238580686836937,0.04933418287577349,,,,,,
67,7.238414947420774,0.04898599713220479,,,,,,
68,7.238273589944072,0.04427325146121917,,,,,,
69,7.238184347277004,0.04004913004080741,,,,,,
70,7.238074541071527,0.03981700440243373,,,,,,
71,7.237980551946589,0.03604383577749968,,,,,,
72,7.237921145471501,0.032651591961153456,,,,,,
73,7.237847923336463,0.03250680007235348,,,,,,
74,7.237785204368779,0.02946815423208042,,,,,,
75,7.237745488464746,0.02673486442353858,,,,,,
76,7.237696484120784,0.026651137681643625,,,,,,
77,7.237654393393734,0.024195293839854033,,,,,,
78,7.237627806447744,0.021980360803002627,,,,,,
79,7.23759482787422,0.021941574334620212,,,,,,
80,7.237566481348777,0.01994573210003548,,,,,,
81,7.237548625179751,0.018144347730417516,,,,,,
82,7.237526353408168,0.018136118187497673,,,,,,
83,7.237507169740277,0.016508064955892878,,,,,,
84,7.2374906312007345,0.01503518312592722,,,,,,
85,7.237480051228347,0.013702811456603728,,,,,,
86,7.237467025272079,0.013713958273374235,,,,,,
87,7.237455776749842,0.0125053188103493,,,,,,
88,7.237448643509786,0.011409719291508965,,,,,,
89,7.237439760981725,0.011434162877763903,,,,,,
90,7.237432086320442,0.010437615930805142,,,,,,
91,7.237425444278283,0.009533436451931769,,,,,,
92,7.2374211913991795,0.008712245499689866,,,,,,
93,7.237415935013779,0.008741383937870531,,,,,,
94,7.237411383847163,0.0079918725201502,,,,,,
95,7.237408505490459,0.007310536859864812,,,,,,
96,7.237404894594788,0.007344221375949114,,,,,,
97,7.237401765208031,0.006720764623114645,,,,,,
98,7.237399050840708,0.0061531176454868745,,,,,,
99,7.23739732695375,0.005636179748792359,,,,,,
100,7.237395169051313,0.0056685643278991055,,,,,,
101,7.237393296012825,0.005194081839889083,,,,,,
102,7.237391668932989,0.0047613756693383824,,,,,,
103,7.237390634179535,0.0043666743601659475,,,,,,
104,7.237389338168029,0.004396537806312374,,,,,,
105,7.237388211775176,0.0040332121510482655,,,,,,
106,7.237387232060083,0.003701382323626158,,,,,,
107,7.237386609790267,0.0033982407592232046,,,,,,
108,7.23738582795954,0.0034250461422654227,,,,,,
109,7.23738514771027,0.0031452589339463913,,,,,,
110,7.237384555420206,0.0028893773374310512,,,,,,
111,7.237384180615713,0.0026552974116691467,,,,,,
112,7.23738370708831,0.0026789129172526396,,,,,,
113,7.237383294711606,0.0024623359473729283,,,,,,
114,7.237382935345322,0.0022640181667389738,,,,,,
115,7.237382621918763,0.0020823724477194504,,,,,,
116,7.2373824214656715,0.0019159201005976606,,,,,,
117,7.237382170618596,0.0019344522393687548,,,,,,
118,7.23738195186282,0.001780038081000534,,,,,,
119,7.237381760949857,0.0016384477539528354,,,,,,
120,7.2373816398532345,0.0015085633571295047,,,,,,
121,7.237381486787131,0.0015245328980790218,,,,,,
122,7.237381353227335,0.0014037988524138135,,,,,,
123,7.237381236607382,0.0012929813955229476,,,,,,
124,7.237381134720663,0.0011912295471579895,,,,,,
125,7.237381069721003,0.001097779266064435,,,,,,
126,7.237380987953711,0.0011101230836215385,,,,,,
127,7.237380916529041,0.0010230714309675088,,,,,,
128,7.237380854104817,0.0009430738411202795,,,,,,
129,7.237380799514661,0.000869542148906959,,,,,,
130,7.237380764571434,0.000801933384211814,,,,,,
