iterations,cost_GD,gradient_GD,iteration_TR_hess,cost_TR_hess,gradient_TR_hess,iteration_TR_hess_approx,cost_TR_hess_approx,gradient_TR_hess_approx
1,9.282597755580744,91.30308374071076,1,18.458832643373153,34.01283804626396,1,18.458832643373153,34.01283804626396
2,7.50125060668851,28.628309669697256,2,10.38737964612532,24.86457156307814,2,10.751362451101574,21.24406944005733
3,6.482764332013622,21.721942444515918,3,6.8146533493808725,8.623070131508525,3,6.916730182643959,10.429037013655963
4,5.805008195423311,12.738577469605575,4,5.2132253939500295,3.4532989275166392,4,5.190462360441695,4.724491505201018
5,5.217919572664746,8.235163161390375,5,4.673753012487923,1.2479890437594388,5,4.4277245295385885,1.9549294857511739
6,4.877949276694872,4.768338147822828,6,4.233984794864806,0.770340691975917,6,4.036663570469184,0.8320564542982402
7,4.664317851773754,3.7794050419760343,7,3.873830175565934,0.8070980771595528,7,3.6014835447360976,0.9543050011265098
8,4.409250139831477,3.3009664674565338,8,3.5096719039147692,0.8547928483083487,8,3.3744800003289646,0.46116824479475155
9,4.206684106927923,2.7175610860334527,9,3.2912416936604316,0.48294992393537556,9,3.199140516735047,0.6684073173116236
10,4.039407464958532,2.3059116904108303,10,3.1421161619144593,0.42088238701169184,10,3.1263476362806535,0.38350905448774564
11,3.9298730569550946,2.1649232216353704,11,3.1252172619416325,0.1301094836918502,11,3.125048759821533,0.062064632694130595
12,3.7898768541495524,2.150806496027037,12,3.125042477848912,0.017339542869865207,12,3.1250424642221266,0.0023456578063095293
13,3.6595926949798074,1.8659288925651176,13,3.1250424641941574,0.00021753382064377047,13,3.1250424641941197,7.147358586915422e-6
14,3.56522972276655,1.541026728304586,14,3.1250424641941374,2.8933429250359473e-8,14,3.1250424641941077,4.452133917113287e-11
15,3.4810109324373495,1.3815524160688528,,,,,,
16,3.426560083024525,1.2094271270454513,,,,,,
17,3.3616956575635304,1.1519960986989062,,,,,,
18,3.320847186347111,0.9690842508990465,,,,,,
19,3.285617201765131,0.8983869581355582,,,,,,
20,3.256239267661447,0.8197520717611465,,,,,,
21,3.230898491847422,0.7435011651559026,,,,,,
22,3.2101070013496207,0.6653450981189123,,,,,,
23,3.1924829404328636,0.5922944194429584,,,,,,
24,3.178367676819303,0.5218367627481959,,,,,,
25,3.166727237244872,0.45820086694849815,,,,,,
